traffic_location,traffic_timestamp,traffic_count_24h,prediction,error,absolute_error,percentage_error,road_ref,kilometer_marker,direction,is_weekend,split
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-03,31908,39961.777,-8053.77734375,8053.77734375,25.240620984549327,SPexSS35,134.046,MEDA,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-03,12137,15106.174,-2969.173828125,2969.173828125,24.46381995653786,SPexSS415,7.051,Milano,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-03,12605,18286.79,-5681.7890625,5681.7890625,45.07567681475605,SP14,6.965,Milano,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-03,10050,12600.008,-2550.0078125,2550.0078125,25.373212064676615,SP40,12.49,BINASCO,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-03,12196,14849.925,-2653.9248046875,2653.9248046875,21.76061663403985,SPexSS415,7.581,Paullo,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-03,8581,11146.255,-2565.2548828125,2565.2548828125,29.894591339150452,SP103,6.24,Milano,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-03,8973,11002.207,-2029.20703125,2029.20703125,22.61458855733868,SP40,13.031,MELEGNANO,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-03,9147,11624.525,-2477.525390625,2477.525390625,27.085660769924562,SP103,6.26,Brescia,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-03,13596,19090.932,-5494.931640625,5494.931640625,40.41579612110179,SP14,8.039,Brescia,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-04,6796,7949.4062,-1153.40625,1153.40625,16.971840052972336,SP103,6.24,Milano,1,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-04,7071,8423.192,-1352.1923828125,1352.1923828125,19.123071458244944,SP103,6.26,Brescia,1,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-04,6481,7479.666,-998.666015625,998.666015625,15.40913463392995,SP40,13.031,MELEGNANO,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-04,32884,40802.047,-7918.046875,7918.046875,24.078721794793818,SPexSS35,133.354,MILANO,1,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-04,10362,12824.961,-2462.9609375,2462.9609375,23.769165580968927,SP14,8.039,Brescia,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-04,29137,37460.527,-8323.52734375,8323.52734375,28.56686461801146,SPexSS35,134.046,MEDA,1,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-04,11152,13201.413,-2049.4130859375,2049.4130859375,18.377090081935975,SPexSS415,7.051,Milano,1,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-04,9629,11714.025,-2085.025390625,2085.025390625,21.653602561273235,SP14,6.965,Milano,1,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-04,10771,13029.717,-2258.716796875,2258.716796875,20.970353698588802,SPexSS415,7.581,Paullo,1,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-04,7826,8697.836,-871.8359375,871.8359375,11.140249648607206,SP40,12.49,BINASCO,1,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-05,5828,6488.2627,-660.2626953125,660.2626953125,11.329147139885038,SP103,6.26,Brescia,1,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-05,10935,11709.729,-774.728515625,774.728515625,7.084851537494284,SPexSS415,7.051,Milano,1,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-05,7773,7731.538,41.4619140625,41.4619140625,0.5334094180174964,SP40,12.49,BINASCO,1,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-05,9823,11452.391,-1629.390625,1629.390625,16.587505090094677,SPexSS415,7.581,Paullo,1,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-05,11844,10762.813,1081.1865234375,1081.1865234375,9.12855896181611,SP14,6.965,Milano,1,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-05,5825,6115.853,-290.85302734375,290.85302734375,4.993185018776824,SP103,6.24,Milano,1,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-05,6495,6408.8745,86.12548828125,86.12548828125,1.3260275331986144,SP40,13.031,MELEGNANO,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-05,30307,34829.086,-4522.0859375,4522.0859375,14.920928952057281,SPexSS35,134.046,MEDA,1,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-05,9706,10714.632,-1008.6318359375,1008.6318359375,10.391838408587471,SP14,8.039,Brescia,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-05,30241,35008.055,-4767.0546875,4767.0546875,15.763548452432127,SPexSS35,133.354,MILANO,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-06,38803,38123.402,679.59765625,679.59765625,1.7514049332525836,SPexSS35,133.354,MILANO,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-06,10814,10801.87,12.1298828125,12.1298828125,0.112168326359349,SP103,6.26,Brescia,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-06,38744,37765.684,978.31640625,978.31640625,2.525078479893661,SPexSS35,134.046,MEDA,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-06,13895,14243.265,-348.2646484375,348.2646484375,2.5064026515833033,SPexSS415,7.051,Milano,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-06,13646,13937.575,-291.5751953125,291.5751953125,2.136708158526308,SPexSS415,7.581,Paullo,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-06,17127,17682.213,-555.212890625,555.212890625,3.2417404719156884,SP14,6.965,Milano,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-06,12157,11819.524,337.4755859375,337.4755859375,2.7759775103849633,SP40,12.49,BINASCO,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-06,10422,10508.357,-86.357421875,86.357421875,0.8286070032143542,SP103,6.24,Milano,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-06,17802,17636.125,165.875,165.875,0.9317773283900685,SP14,8.039,Brescia,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-06,10596,10467.306,128.6943359375,128.6943359375,1.2145558317997358,SP40,13.031,MELEGNANO,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-07,10895,10731.04,163.9599609375,163.9599609375,1.5049101508719596,SP40,13.031,MELEGNANO,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-07,17478,17845.234,-367.234375,367.234375,2.1011235553266965,SP14,6.965,Milano,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-07,12102,12314.655,-212.6552734375,212.6552734375,1.7571911538382086,SP40,12.49,BINASCO,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-07,10518,10603.957,-85.95703125,85.95703125,0.8172374144324016,SP103,6.24,Milano,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-07,18528,18420.441,107.55859375,107.55859375,0.58051918042962,SP14,8.039,Brescia,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-07,14087,14248.427,-161.4267578125,161.4267578125,1.1459271513629588,SPexSS415,7.581,Paullo,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-07,14388,14574.262,-186.26171875,186.26171875,1.2945629604531554,SPexSS415,7.051,Milano,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-07,40356,38015.703,2340.296875,2340.296875,5.799129931113094,SPexSS35,133.354,MILANO,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-07,37328,37934.406,-606.40625,606.40625,1.624534531718817,SPexSS35,134.046,MEDA,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-07,10963,11066.425,-103.4248046875,103.4248046875,0.9433987474915626,SP103,6.26,Brescia,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-08,18680,18807.332,-127.33203125,127.33203125,0.6816489895610278,SP14,8.039,Brescia,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-08,10759,10874.281,-115.28125,115.28125,1.0714866623292127,SP40,13.031,MELEGNANO,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-08,12563,12369.436,193.564453125,193.564453125,1.5407502437713922,SP40,12.49,BINASCO,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-08,10854,10743.897,110.1025390625,110.1025390625,1.0143959744103557,SP103,6.24,Milano,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-08,14226,14509.356,-283.3564453125,283.3564453125,1.9918209286693376,SPexSS415,7.581,Paullo,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-08,14439,14767.114,-328.1142578125,328.1142578125,2.2724167727162548,SPexSS415,7.051,Milano,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-08,37889,37332.387,556.61328125,556.61328125,1.4690630031143603,SPexSS35,134.046,MEDA,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-08,41322,38590.008,2731.9921875,2731.9921875,6.611471340932192,SPexSS35,133.354,MILANO,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-08,17861,18162.389,-301.388671875,301.388671875,1.6874120814903981,SP14,6.965,Milano,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-08,11363,11217.798,145.2021484375,145.2021484375,1.2778504658760892,SP103,6.26,Brescia,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-09,10983,10705.482,277.517578125,277.517578125,2.526792116225075,SP40,13.031,MELEGNANO,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-09,12292,12103.932,188.068359375,188.068359375,1.530006177798568,SP40,12.49,BINASCO,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-09,19207,18210.332,996.66796875,996.66796875,5.189087149216432,SP14,8.039,Brescia,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-09,10890,10874.885,15.115234375,15.115234375,0.138799213728191,SP103,6.24,Milano,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-09,33975,39126.81,-5151.80859375,5151.80859375,15.163527869757173,SPexSS35,134.046,MEDA,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-09,14518,14584.409,-66.4091796875,66.4091796875,0.45742650287574044,SPexSS415,7.051,Milano,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-09,11521,11221.409,299.5908203125,299.5908203125,2.600389031442583,SP103,6.26,Brescia,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-09,18117,18271.314,-154.314453125,154.314453125,0.8517660381133743,SP14,6.965,Milano,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-09,14651,14305.024,345.9755859375,345.9755859375,2.361446904221555,SPexSS415,7.581,Paullo,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-09,42316,38738.035,3577.96484375,3577.96484375,8.455347489720202,SPexSS35,133.354,MILANO,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-10,11436,10981.248,454.751953125,454.751953125,3.976494868179433,SP40,13.031,MELEGNANO,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-10,18308,18581.773,-273.7734375,273.7734375,1.495375996831986,SP14,6.965,Milano,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-10,19871,18893.393,977.607421875,977.607421875,4.9197696234462285,SP14,8.039,Brescia,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-10,11891,11366.464,524.5361328125,524.5361328125,4.411202866138256,SP103,6.26,Brescia,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-10,14828,15077.777,-249.77734375,249.77734375,1.6844978672106825,SPexSS415,7.051,Milano,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-10,11249,11131.047,117.953125,117.953125,1.0485654280380479,SP103,6.24,Milano,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-10,15064,14847.848,216.15234375,216.15234375,1.4348934131040891,SPexSS415,7.581,Paullo,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-10,44553,41419.688,3133.3125,3133.3125,7.032775570668642,SPexSS35,133.354,MILANO,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-10,12959,12704.84,254.16015625,254.16015625,1.9612636488154949,SP40,12.49,BINASCO,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-10,41263,40336.566,926.43359375,926.43359375,2.245192045537164,SPexSS35,134.046,MEDA,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-11,7467,7427.473,39.52685546875,39.52685546875,0.5293538967289407,SP40,13.031,MELEGNANO,1,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-11,12733,13139.939,-406.939453125,406.939453125,3.1959432429513863,SPexSS415,7.051,Milano,1,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-11,8348,8363.576,-15.576171875,15.576171875,0.1865856717177767,SP103,6.26,Brescia,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-11,40055,40030.66,24.33984375,24.33984375,0.060766056047934086,SPexSS35,133.354,MILANO,1,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-11,8813,8723.038,89.9619140625,89.9619140625,1.0207864979291956,SP40,12.49,BINASCO,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-11,35237,37659.33,-2422.328125,2422.328125,6.8743880721968385,SPexSS35,134.046,MEDA,1,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-11,7615,7824.716,-209.7158203125,209.7158203125,2.7539831951739986,SP103,6.24,Milano,1,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-11,11198,11772.866,-574.8662109375,574.8662109375,5.133650749575818,SP14,6.965,Milano,1,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-11,12264,12808.58,-544.580078125,544.580078125,4.440476827503262,SP14,8.039,Brescia,1,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-11,12820,12984.059,-164.05859375,164.05859375,1.2797082195787832,SPexSS415,7.581,Paullo,1,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-12,9737,11000.919,-1263.9189453125,1263.9189453125,12.980578672203963,SP14,6.965,Milano,1,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-12,10988,11640.683,-652.6826171875,652.6826171875,5.939958292569166,SPexSS415,7.051,Milano,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-12,31282,34752.445,-3470.4453125,3470.4453125,11.094064677769962,SPexSS35,134.046,MEDA,1,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-12,10730,11338.35,-608.349609375,608.349609375,5.669614253261883,SPexSS415,7.581,Paullo,1,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-12,6122,6558.038,-436.0380859375,436.0380859375,7.122477718678537,SP40,13.031,MELEGNANO,1,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-12,5791,6124.2,-333.2001953125,333.2001953125,5.753759200699362,SP103,6.24,Milano,1,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-12,32621,34876.58,-2255.578125,2255.578125,6.914497179730848,SPexSS35,133.354,MILANO,1,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-12,7296,7806.326,-510.326171875,510.326171875,6.994602136444628,SP40,12.49,BINASCO,1,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-12,6247,6490.857,-243.85693359375,243.85693359375,3.903584658135905,SP103,6.26,Brescia,1,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-12,10019,10616.1455,-597.1455078125,597.1455078125,5.960130829548857,SP14,8.039,Brescia,1,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-13,10828,10835.42,-7.419921875,7.419921875,0.0685253220816402,SP103,6.26,Brescia,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-13,13717,14050.236,-333.236328125,333.236328125,2.429367413610848,SPexSS415,7.581,Paullo,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-13,11577,11790.542,-213.5419921875,213.5419921875,1.8445365136693443,SP40,12.49,BINASCO,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-13,39751,37459.324,2291.67578125,2291.67578125,5.765077057809866,SPexSS35,133.354,MILANO,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-13,37765,37306.688,458.3125,458.3125,1.2135906262412286,SPexSS35,134.046,MEDA,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-13,10386,10490.401,-104.4013671875,104.4013671875,1.0052124705131908,SP40,13.031,MELEGNANO,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-13,17887,17728.098,158.90234375,158.90234375,0.8883677740817353,SP14,8.039,Brescia,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-13,10409,10436.242,-27.2421875,27.2421875,0.26171762417139016,SP103,6.24,Milano,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-13,17499,17526.521,-27.521484375,27.521484375,0.1572746121206926,SP14,6.965,Milano,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-13,13934,14244.805,-310.8046875,310.8046875,2.2305489270848287,SPexSS415,7.051,Milano,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-14,10494,10764.76,-270.759765625,270.759765625,2.580138799552125,SP103,6.24,Milano,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-14,36633,37150.58,-517.578125,517.578125,1.4128739797450387,SPexSS35,133.354,MILANO,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-14,14016,13960.738,55.26171875,55.26171875,0.39427596140125576,SPexSS415,7.581,Paullo,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-14,14050,14405.305,-355.3046875,355.3046875,2.5288589857651247,SPexSS415,7.051,Milano,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-14,10963,11060.9375,-97.9375,97.9375,0.8933457995074341,SP103,6.26,Brescia,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-14,35212,35904.01,-692.01171875,692.01171875,1.9652724035840052,SPexSS35,134.046,MEDA,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-14,10581,10723.665,-142.6650390625,142.6650390625,1.3483133830687082,SP40,13.031,MELEGNANO,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-14,11974,12167.206,-193.2060546875,193.2060546875,1.613546473087523,SP40,12.49,BINASCO,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-14,17461,17026.742,434.2578125,434.2578125,2.487015706431476,SP14,6.965,Milano,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-14,18383,8024.532,10358.4677734375,10358.4677734375,56.348081235040524,SP14,8.039,Brescia,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-15,18581,13554.701,5026.298828125,5026.298828125,27.050744460066735,SP14,8.039,Brescia,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-15,10655,10771.957,-116.95703125,116.95703125,1.097672747536368,SP40,13.031,MELEGNANO,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-15,10416,10936.154,-520.154296875,520.154296875,4.9938008532546085,SP103,6.24,Milano,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-15,38569,36286.53,2282.46875,2282.46875,5.917884181596619,SPexSS35,134.046,MEDA,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-15,17753,18039.773,-286.7734375,286.7734375,1.6153519827634764,SP14,6.965,Milano,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-15,14056,14627.264,-571.263671875,571.263671875,4.0641980070788275,SPexSS415,7.051,Milano,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-15,40819,38392.05,2426.94921875,2426.94921875,5.945636146769886,SPexSS35,133.354,MILANO,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-15,12092,12281.954,-189.9541015625,189.9541015625,1.570907224301191,SP40,12.49,BINASCO,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-15,14240,14376.205,-136.205078125,136.205078125,0.9564963351474718,SPexSS415,7.581,Paullo,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-15,11122,11138.241,-16.2412109375,16.2412109375,0.14602779120212192,SP103,6.26,Brescia,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-16,12682,12394.664,287.3359375,287.3359375,2.265698923671345,SP40,12.49,BINASCO,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-16,19023,19071.959,-48.958984375,48.958984375,0.2573673152236766,SP14,8.039,Brescia,0,test
